id,question,intent,course,course_code,branch,semester,unit
24066,what is exam scheme and question paper pattern for database (for university exams),examination_information,Database Management Systems,CS301,,,
26645,quick query: can you explain academic regulations for btech students,academic_regulations,,,,,
29778,what is the goal of CS301 course,course_objectives,Database Management Systems,CS301,CSE,5,
3904,details of how many COs does database have asap,course_outcome,Database Management Systems,CS301,CSE,5,
9863,can you clarify CS301 learning outcomes if possible,course_outcome,Database Management Systems,CS301,CSE,5,
1695,hello bot,greeting,,,,,
10836,"hey bot, can you explain total credits required for graduation under 2025 regulations",academic_regulations,,,,,
21856,please tell me the topics in unit 5 of SE,unit_topics,Software Engineering,CS306,CSE,6,5
9554,explain internal assessment evaluation scheme for operating system please help,examination_information,Operating Systems,CS302,,,
4431,got it thanks thank you 1502,thanks,,,,,
18854,Machine Learning course identifier?,course_code,Machine Learning,CS401,CSE,7,
23610,please list which subjects belong to cse,branch_subjects,,,CSE,,
3747,hey chatbot need some help with my courses?,greeting,,,,,
2851,thanks a lot awesome?,thanks,,,,,
20256,can you tell me what are the expected outcomes of Computer Networks asap,course_outcome,Computer Networks,CS303,CSE,5,
3421,can you tell me what software tools are used in cs301 lab,lab_information,Database Management Systems,CS301,,,
20261,can you show me give me the subject code for CN please,course_code,Computer Networks,CS303,CSE,5,
23236,who teaches CS301,faculty_information,Database Management Systems,CS301,,,
7028,hello student here,greeting,,,,,
19099,do you know official code for wt for cse,course_code,Web Technologies,CS305,CSE,6,
2600,what is networking learning outcomes for my exams,course_outcome,Computer Networks,CS303,CSE,5,
19033,give me info on introduction to artificial intelligence please,course_overview,Artificial Intelligence,CS402,CSE,7,
13660,good hey robot student bot,greeting,,,,,
26028,can you show me do i need DSA before Computer Networks if possible,prerequisites,Computer Networks,CS303,CSE,5,
26912,can you tell me tell me the topics in unit 3 of ml,unit_topics,Machine Learning,CS401,CSE,7,3
21137,what are the core courses in sem 4,semester_subjects,,,CSE,4,
27168,can you tell me tell me the topics in unit 2 of CS304,unit_topics,Compiler Design,CS304,CSE,6,2
15692,what chapters are in cloud module 1,unit_topics,Cloud Computing,CS403,CSE,8,1
18539,i want to know cloud l t p credits for this sem,credits,Cloud Computing,CS403,CSE,8,
9110,tell me how many units are there in CS401 for my exams,units,Machine Learning,CS401,CSE,7,
17965,list course outcomes for cd,course_outcome,Compiler Design,CS304,CSE,6,
16434,details of what are CC CO statements quickly,course_outcome,Cloud Computing,CS403,CSE,8,
18081,can you tell me search curriculum for docker and kubernetes,curriculum_search,,,,,
25754,hey bot what will i learn after completing web technologies,course_outcome,Web Technologies,CS305,CSE,6,
17444,can you clarify unit breakdown of CS301 asap,units,Database Management Systems,CS301,CSE,5,
15046,can you tell me list course outcomes for networking for my exams,course_outcome,Computer Networks,CS303,CSE,5,
27904,please check what software tools are used in ml lab?,lab_information,Machine Learning,CS401,,,
26935,what is taught in cloud unit 1,unit_topics,Cloud Computing,CS403,CSE,8,1
12312,what is the examination pattern for CN (for university exams),examination_information,Computer Networks,CS303,,,
1621,what are the expected outcomes of CS302,course_outcome,Operating Systems,CS302,CSE,5,
28123,what does unit 1 cover in Artificial Intelligence,unit_topics,Artificial Intelligence,CS402,CSE,7,1
7953,kindly inform me about what kind of course is CS401 if possible,course_overview,Machine Learning,CS401,CSE,7,
16298,please tell me explain the COs of CS304 in detail,course_outcome,Compiler Design,CS304,CSE,6,
12804,show help menu support 2412,help,,,,,
4075,can you tell me does any course cover heuristic search and A star?,curriculum_search,,,,,
6770,could you please tell me introduction to algorithms for my exams,course_overview,Data Structures and Algorithms,CS201,CSE,3,
26190,query regarding introduction to artificial intelligence for cse,course_overview,Artificial Intelligence,CS402,CSE,7,
29154,unit breakdown of SE,units,Software Engineering,CS306,CSE,6,
13292,good evening student here?,greeting,,,,,
24532,sup there,greeting,,,,,
1047,hello there how are you?,greeting,,,,,
19516,do you know who is the course instructor for CS304,faculty_information,Compiler Design,CS304,,,
22420,what subjects are indexed support 2585,help,,,,,
26606,give me what is the curriculum framework for computer science,course_structure,,,,,
21873,wondering about give me the subject code for CS201,course_code,Data Structures and Algorithms,CS201,CSE,3,
12029,please can you list topics in Compiler Design unit 3?,unit_topics,Compiler Design,CS304,CSE,6,3
19324,query regarding what is the purpose of studying se for cse,course_objectives,Software Engineering,CS306,CSE,6,
12626,what is the credit weightage of Compiler Design,credits,Compiler Design,CS304,CSE,6,
6408,is 75 percent attendance mandatory for cse students,academic_regulations,,,,,
2238,who is the president of the united states random item 1871,fallback,,,,,
6439,please tell me prereq for CN for this sem,prerequisites,Computer Networks,CS303,CSE,5,
623,wondering about what is the purpose of studying software engineering for cse,course_objectives,Software Engineering,CS306,CSE,6,
10223,i want to know how many COs does networking have asap,course_outcome,Computer Networks,CS303,CSE,5,
18009,hello hey chatbot assistant,greeting,,,,,
821,can you tell me topics for unit 5 Software Engineering,unit_topics,Software Engineering,CS306,CSE,6,5
28292,can someone tell me where can i find Database Management Systems course outcomes if possible,course_outcome,Database Management Systems,CS301,CSE,5,
29717,give me the subject catalog for Computer Science and Engineering,branch_subjects,,,CSE,,
24676,can you tell me can you list topics in os unit 3?,unit_topics,Operating Systems,CS302,CSE,5,3
9930,can you clarify prereqs for cd thanks,prerequisites,Compiler Design,CS304,CSE,6,
177,could you please tell me tell me networking COs for this sem,course_outcome,Computer Networks,CS303,CSE,5,
17794,how to use this bot right now,help,,,,,
24076,what software tools are used in CS201 lab,lab_information,Data Structures and Algorithms,CS201,,,
11387,do you know machine learning course identifier in detail,course_code,Machine Learning,CS401,CSE,7,
6743,quick query: can you tell me where can i learn CPU scheduling and deadlocks in our degree,curriculum_search,,,,,
20056,kindly inform me about need information regarding CS304 thanks,course_overview,Compiler Design,CS304,CSE,6,
11049,hey bot tell me about data structures & algorithms thanks,course_overview,Data Structures and Algorithms,CS201,CSE,3,
8803,what are SE prerequisites please?,prerequisites,Software Engineering,CS306,CSE,6,
22098,topics for unit 1 wt?,unit_topics,Web Technologies,CS305,CSE,6,1
8189,thanks for the info thank you 2531,thanks,,,,,
14529,can someone tell me is cs304 a 4 credit course for my exams,credits,Compiler Design,CS304,CSE,6,
5179,can you clarify: can you which subject is better to take first dbms or operating systems for semester exams,subject_comparison,,,,,
12745,topics for unit 4 wt,unit_topics,Web Technologies,CS305,CSE,6,4
17555,can you clarify what is the purpose of studying cc for my exams,course_objectives,Cloud Computing,CS403,CSE,8,
1125,kindly assist with: explain what is the examination pattern for cs401,examination_information,Machine Learning,CS401,,,
10143,query regarding total number of units in os thanks,units,Operating Systems,CS302,CSE,5,
5953,please what topics are covered in unit 2 of web tech,unit_topics,Web Technologies,CS305,CSE,6,2
2931,tell me CS201 learning outcomes thanks,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
18358,what code represents os if possible,course_code,Operating Systems,CS302,CSE,5,
127,quick query: give me the subject catalog for CS from sem 1 to 8,branch_subjects,,,CSE,,
25764,kindly assist with: detention rules due to shortage of attendance in our college?,academic_regulations,,,,,
17214,details of unit breakdown of algorithms please,units,Data Structures and Algorithms,CS201,CSE,3,
18720,do you know what are algorithms prerequisites quickly,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
8892,pre-requisite courses for SE,prerequisites,Software Engineering,CS306,CSE,6,
6947,what are your capabilities support 210,help,,,,,
6575,please clarify total credits required for graduation under 2025 regulations,academic_regulations,,,,,
25668,can you clarify number of credits allocated to CS401 thanks?,credits,Machine Learning,CS401,CSE,7,
28449,do you know Artificial Intelligence syllabus outline please,syllabus,Artificial Intelligence,CS402,CSE,7,
7423,explain quantum entanglement in butterflies random item 2713,fallback,,,,,
850,what does CS401 cover,course_overview,Machine Learning,CS401,CSE,7,
785,exam scheme and question paper pattern for CS304 please help,examination_information,Compiler Design,CS304,,,
8340,much obliged thank you 2232,thanks,,,,,
27435,kindly assist with: find subjects covering UML diagrams and agile scrum,curriculum_search,,,,,
3453,kindly assist with: can you provide what is the curriculum framework for computer science under current regulations,course_structure,,,,,
29709,details of describe Artificial Intelligence course for cse,course_overview,Artificial Intelligence,CS402,CSE,7,
5862,syllabus of unit 5 in CS201,unit_topics,Data Structures and Algorithms,CS201,CSE,3,5
5323,tell me wt syllabus,syllabus,Web Technologies,CS305,CSE,6,
20580,what is what do i need to know before taking CS302 asap,prerequisites,Operating Systems,CS302,CSE,5,
25662,greetings there,greeting,,,,,
17479,details of what is the curriculum framework for computer science under current regulations,course_structure,,,,,
7644,who is the president of the united states yesterday?,fallback,,,,,
12743,details of overall scheme of instruction and examination in detail,course_structure,,,,,
16232,can you tell me the teacher for Software Engineering,faculty_information,Software Engineering,CS306,,,
8502,can you solve my chemistry homework about hydrocarbons random item 1131,fallback,,,,,
16344,details of is CN having code CS303 asap,course_code,Computer Networks,CS303,CSE,5,
1489,tell me Compiler Design CO list please,course_outcome,Compiler Design,CS304,CSE,6,
166,do you know what are CS304 CO statements asap,course_outcome,Compiler Design,CS304,CSE,6,
